Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
43,43,6,5,38,38,3,Test/11408.png
49,48,6,5,44,43,3,Test/11413.png
50,50,5,5,45,45,3,Test/11416.png
74,74,7,7,68,68,3,Test/11452.png
30,33,5,6,25,27,3,Test/11478.png
56,57,5,6,51,52,3,Test/11522.png
50,48,5,5,45,43,3,Test/11533.png
39,37,6,5,34,32,3,Test/11573.png
32,33,5,6,27,28,3,Test/11579.png
58,61,5,6,53,56,3,Test/11584.png
30,31,5,6,24,25,3,Test/11589.png
33,35,5,6,28,30,3,Test/11601.png
33,32,6,5,28,26,3,Test/11611.png
38,34,6,5,33,29,3,Test/11620.png
31,32,6,6,26,27,3,Test/11622.png
42,43,5,6,37,38,3,Test/11626.png
39,39,6,6,34,34,3,Test/11671.png
44,43,6,5,39,38,3,Test/11743.png
34,34,5,5,29,29,3,Test/11774.png
41,40,6,5,36,35,3,Test/11803.png
71,74,7,7,65,68,3,Test/11807.png
36,35,5,5,31,30,3,Test/11835.png
35,36,5,6,29,30,3,Test/11865.png
39,41,5,6,34,35,3,Test/11881.png
39,37,6,5,34,32,3,Test/11930.png
33,33,6,6,28,28,3,Test/11943.png
40,40,5,5,35,35,3,Test/11944.png
62,60,6,5,57,54,3,Test/11948.png
30,30,6,6,25,25,3,Test/11955.png
38,36,6,6,33,31,3,Test/11965.png
34,36,5,5,29,31,3,Test/12029.png
59,59,6,6,54,54,3,Test/12038.png
32,31,6,5,27,26,3,Test/12063.png
30,30,5,5,25,25,3,Test/12103.png
30,30,6,6,25,25,3,Test/12106.png
55,54,6,5,50,49,3,Test/12173.png
29,25,5,5,24,20,3,Test/12174.png
30,31,6,6,25,26,3,Test/12208.png
118,119,10,11,108,109,3,Test/12272.png
32,32,5,5,27,27,3,Test/12295.png
36,35,5,5,31,30,3,Test/12318.png
33,33,5,5,27,28,3,Test/12323.png
41,39,6,5,36,34,3,Test/12390.png
28,28,5,5,23,23,3,Test/12395.png
37,37,5,5,31,31,3,Test/12405.png
49,49,5,5,44,44,3,Test/12417.png
33,33,5,5,28,28,3,Test/12462.png
98,96,9,9,90,88,3,Test/12464.png
34,36,5,5,29,30,3,Test/12489.png
65,63,6,6,60,58,3,Test/12492.png
42,42,5,5,36,37,3,Test/12510.png
27,28,5,6,22,23,3,Test/12523.png
39,37,6,6,33,32,3,Test/12542.png
45,44,6,5,40,39,4,Test/00011.png
36,37,5,6,31,32,4,Test/00013.png
71,70,7,6,65,64,4,Test/00040.png
35,35,5,5,30,30,4,Test/00083.png
36,41,5,6,31,35,4,Test/00087.png
62,70,6,6,57,64,4,Test/00121.png
55,54,6,5,50,49,4,Test/00150.png
33,34,5,6,28,29,4,Test/00158.png
28,28,5,5,23,23,4,Test/00308.png
27,30,5,6,21,24,4,Test/00336.png
37,41,6,5,32,35,4,Test/00347.png
83,89,7,8,76,82,4,Test/00366.png
52,52,5,5,47,47,4,Test/00442.png
40,40,5,5,35,35,4,Test/00466.png
80,86,7,7,73,79,4,Test/00469.png
52,53,5,6,47,48,4,Test/00503.png
29,30,6,6,23,25,4,Test/00582.png
37,37,6,6,32,32,4,Test/00606.png
46,44,6,5,40,39,4,Test/00624.png
43,43,6,5,37,37,4,Test/00635.png
71,80,6,7,65,73,4,Test/00640.png
34,36,6,6,29,31,4,Test/00647.png
43,43,6,6,38,38,4,Test/00663.png
49,49,6,6,43,44,4,Test/00704.png
57,58,5,6,52,53,4,Test/00784.png
50,50,6,6,45,45,4,Test/00831.png
33,32,6,5,28,27,4,Test/00876.png
46,48,6,6,41,43,4,Test/00905.png
42,42,5,5,37,37,4,Test/00958.png
45,47,5,6,39,41,4,Test/00968.png
41,42,6,5,36,37,4,Test/00971.png
73,72,7,6,67,66,4,Test/00981.png
26,29,5,6,21,24,4,Test/00988.png
39,38,6,5,34,33,4,Test/00992.png
52,51,6,6,47,46,4,Test/01043.png
33,32,6,5,28,27,4,Test/01065.png
31,32,5,6,26,27,4,Test/01077.png
36,35,6,5,31,30,4,Test/01125.png
74,76,7,6,67,70,4,Test/01194.png
30,30,6,6,25,25,4,Test/01238.png
50,50,5,5,45,45,4,Test/01294.png
42,42,5,5,37,37,4,Test/01299.png
44,44,5,5,39,39,4,Test/01348.png
41,40,6,5,36,35,4,Test/01384.png
35,36,5,6,30,31,4,Test/01411.png
57,57,6,5,52,52,4,Test/01429.png
29,30,5,5,24,25,4,Test/01468.png
33,36,5,6,28,31,4,Test/01494.png
34,34,5,5,29,29,4,Test/01497.png
41,43,6,5,36,38,4,Test/01504.png
33,34,5,5,28,29,4,Test/01585.png
34,35,6,6,28,29,4,Test/01604.png
37,39,5,6,31,33,4,Test/01620.png
57,59,5,6,52,54,4,Test/01621.png
42,41,6,5,37,36,4,Test/01624.png
41,41,5,5,36,36,4,Test/01656.png
57,57,6,5,52,51,4,Test/01660.png
37,38,5,6,31,32,4,Test/01673.png
31,32,5,6,26,27,4,Test/01676.png
34,35,5,5,29,30,4,Test/01686.png
67,68,6,7,61,62,4,Test/01690.png
42,44,5,6,37,39,4,Test/01707.png
46,48,5,6,41,43,4,Test/01757.png
88,88,8,8,81,80,4,Test/01789.png
32,31,6,6,27,26,4,Test/01798.png
44,44,6,5,38,38,4,Test/01803.png
29,30,5,6,24,25,4,Test/01830.png
49,49,6,6,44,44,4,Test/01878.png
51,55,5,5,46,50,4,Test/01957.png
29,28,6,5,24,23,4,Test/01966.png
35,38,6,5,30,32,4,Test/01983.png
82,82,8,7,75,75,4,Test/01990.png
27,27,6,6,22,22,4,Test/02017.png
34,35,5,6,29,30,4,Test/02022.png
37,37,6,6,32,32,4,Test/02031.png
81,81,7,7,74,74,4,Test/02042.png
37,39,5,5,32,34,4,Test/02047.png
54,55,5,6,49,50,4,Test/02077.png
39,38,6,5,34,33,4,Test/02102.png
32,31,5,5,26,26,4,Test/02106.png
31,31,5,5,26,26,4,Test/02117.png
46,45,6,5,41,40,4,Test/02153.png
33,33,5,5,28,28,4,Test/02200.png
62,63,5,6,57,58,4,Test/02210.png
41,41,5,5,36,36,4,Test/02249.png
59,58,5,5,54,53,4,Test/02279.png
40,41,5,5,35,35,4,Test/02298.png
28,29,5,5,23,24,4,Test/02319.png
40,44,5,6,34,38,4,Test/02322.png
38,37,5,5,32,32,4,Test/02340.png
75,74,7,6,69,67,4,Test/02383.png
95,95,8,8,86,87,4,Test/02394.png
26,29,5,6,21,24,4,Test/02398.png
61,62,5,6,56,57,4,Test/02437.png
63,64,5,5,58,58,4,Test/02546.png
47,48,6,5,42,43,4,Test/02556.png
84,85,7,8,77,78,4,Test/02567.png
33,35,5,6,27,30,4,Test/02626.png
35,37,5,5,30,32,4,Test/02630.png
31,31,5,5,26,26,4,Test/02688.png
57,58,6,5,52,53,4,Test/02698.png
56,57,5,6,51,52,4,Test/02783.png
30,31,6,5,25,26,4,Test/02796.png
33,32,6,5,28,27,4,Test/02812.png
29,29,6,6,24,24,4,Test/02879.png
107,109,10,10,98,100,4,Test/02892.png
45,46,6,6,40,41,4,Test/02917.png
30,29,6,5,25,24,4,Test/02922.png
52,52,5,5,47,47,4,Test/02983.png
32,35,5,6,27,30,4,Test/02991.png
38,39,5,6,33,34,4,Test/03125.png
34,34,5,5,29,29,4,Test/03138.png
50,50,6,6,45,45,4,Test/03179.png
42,41,6,5,37,36,4,Test/03182.png
31,32,5,6,26,27,4,Test/03189.png
50,50,6,6,45,45,4,Test/03206.png
37,37,5,5,32,32,4,Test/03210.png
41,42,5,5,36,37,4,Test/03228.png
30,30,6,5,25,25,4,Test/03242.png
40,41,5,6,35,36,4,Test/03291.png
55,56,5,5,50,51,4,Test/03305.png
45,47,5,6,40,42,4,Test/03308.png
31,33,5,6,26,27,4,Test/03332.png
30,30,5,5,25,25,4,Test/03355.png
34,34,6,5,29,29,4,Test/03398.png
81,85,7,7,74,78,4,Test/03438.png
51,52,5,6,46,47,4,Test/03496.png
48,50,5,6,43,45,4,Test/03515.png
38,40,6,6,33,35,4,Test/03591.png
36,36,6,6,30,31,4,Test/03636.png
37,36,6,5,32,31,4,Test/03637.png
35,35,6,6,30,30,4,Test/03649.png
34,35,5,6,28,30,4,Test/03726.png
54,54,6,6,49,49,4,Test/03768.png
32,32,6,6,26,27,4,Test/03771.png
82,81,8,7,75,74,4,Test/03828.png
46,46,5,5,41,41,4,Test/03833.png
42,43,5,6,37,38,4,Test/03874.png
38,42,5,6,33,36,4,Test/03879.png
43,44,5,5,37,38,4,Test/03883.png
36,37,6,6,30,31,4,Test/03908.png
32,32,5,5,27,27,4,Test/03928.png
32,33,5,6,27,28,4,Test/03937.png
35,35,6,6,29,30,4,Test/03941.png
38,39,5,5,32,34,4,Test/03944.png
29,30,5,6,24,25,4,Test/04028.png
28,30,5,6,23,24,4,Test/04085.png
41,40,6,5,36,35,4,Test/04090.png
48,48,6,5,43,43,4,Test/04121.png
54,57,5,5,49,52,4,Test/04221.png
56,60,5,5,50,55,4,Test/04226.png
59,59,6,6,54,54,4,Test/04240.png
28,29,5,6,23,24,4,Test/04262.png
44,45,5,6,39,40,4,Test/04309.png
45,45,5,5,40,40,4,Test/04320.png
38,38,6,6,33,33,4,Test/04339.png
36,37,5,6,31,32,4,Test/04411.png
50,52,6,6,45,47,4,Test/04436.png
95,98,8,9,87,90,4,Test/04445.png
54,54,6,5,49,49,4,Test/04519.png
33,34,5,5,28,29,4,Test/04524.png
35,36,5,6,30,31,4,Test/04544.png
38,41,5,5,32,36,4,Test/04547.png
59,58,6,5,54,53,4,Test/04578.png
30,30,6,5,24,25,4,Test/04586.png
35,34,6,5,30,29,4,Test/04629.png
27,26,6,5,22,21,4,Test/04630.png
33,36,5,5,28,31,4,Test/04677.png
26,27,6,6,21,22,4,Test/04679.png
32,34,5,5,26,28,4,Test/04703.png
68,71,6,6,61,64,4,Test/04716.png
35,35,5,5,30,30,4,Test/04720.png
27,29,6,6,22,24,4,Test/04736.png
40,40,6,6,35,35,4,Test/04738.png
103,105,9,9,94,96,4,Test/04739.png
34,35,5,6,29,30,4,Test/04755.png
40,43,5,5,34,38,4,Test/04760.png
36,38,6,5,31,32,4,Test/04789.png
54,54,5,5,49,49,4,Test/04802.png
34,35,5,6,29,30,4,Test/04817.png
31,32,5,6,26,27,4,Test/04831.png
38,37,6,5,33,32,4,Test/04834.png
49,51,6,5,44,46,4,Test/04841.png
54,55,5,6,49,50,4,Test/04850.png
38,40,5,6,33,35,4,Test/04858.png
65,70,6,6,60,64,4,Test/04899.png
27,28,5,6,22,23,4,Test/04903.png
47,47,5,5,42,42,4,Test/04937.png
54,55,5,6,49,50,4,Test/04960.png
30,33,5,5,25,28,4,Test/04967.png
30,33,5,5,25,28,4,Test/04972.png
34,35,5,6,29,30,4,Test/05099.png
35,36,6,6,30,31,4,Test/05184.png
70,72,7,7,64,66,4,Test/05186.png
50,50,6,6,45,45,4,Test/05282.png
40,39,5,5,34,34,4,Test/05303.png
33,33,6,6,28,28,4,Test/05385.png
34,35,5,5,29,30,4,Test/05395.png
35,36,6,6,30,31,4,Test/05421.png
43,45,5,6,38,39,4,Test/05483.png
48,49,6,5,43,44,4,Test/05511.png
43,44,5,5,38,39,4,Test/05531.png
35,37,6,5,30,31,4,Test/05534.png
74,74,7,6,68,68,4,Test/05560.png
31,30,6,5,26,25,4,Test/05572.png
45,46,6,5,40,41,4,Test/05573.png
39,39,6,5,34,34,4,Test/05596.png
32,33,6,5,27,28,4,Test/05603.png
52,51,6,5,46,45,4,Test/05609.png
41,41,6,6,36,36,4,Test/05618.png
58,62,5,6,53,57,4,Test/05630.png
37,37,5,5,31,31,4,Test/05649.png
32,33,5,6,27,28,4,Test/05661.png
39,40,5,5,34,35,4,Test/05666.png
32,31,6,5,27,26,4,Test/05669.png
47,46,6,5,42,41,4,Test/05719.png
31,31,6,6,26,26,4,Test/05725.png
46,46,6,6,41,41,4,Test/05757.png
29,30,6,6,23,25,4,Test/05776.png
60,63,6,5,55,58,4,Test/05823.png
62,62,6,6,57,57,4,Test/05833.png
29,30,5,6,24,25,4,Test/05891.png
38,38,6,5,33,32,4,Test/05916.png
32,31,6,6,26,26,4,Test/05932.png
55,58,5,6,50,53,4,Test/05942.png
30,32,6,5,25,26,4,Test/05952.png
39,40,5,6,34,35,4,Test/05961.png
71,71,7,7,65,65,4,Test/05977.png
68,69,7,7,62,62,4,Test/06035.png
44,47,5,6,39,42,4,Test/06046.png
45,46,5,5,40,41,4,Test/06061.png
40,43,5,6,35,38,4,Test/06092.png
37,37,5,5,32,32,4,Test/06173.png
29,32,5,6,24,27,4,Test/06189.png
43,44,5,6,38,39,4,Test/06230.png
37,37,5,5,32,32,4,Test/06282.png
39,38,6,5,34,33,4,Test/06315.png
30,31,6,6,25,26,4,Test/06329.png
80,81,7,8,73,74,4,Test/06347.png
47,49,5,5,42,44,4,Test/06404.png
39,43,5,6,34,37,4,Test/06428.png
48,49,5,6,43,44,4,Test/06448.png
37,39,5,5,32,34,4,Test/06450.png
36,39,5,6,31,34,4,Test/06555.png
40,41,5,6,35,36,4,Test/06583.png
32,32,6,6,27,27,4,Test/06595.png
62,61,6,5,57,56,4,Test/06629.png
38,38,6,5,33,33,4,Test/06763.png
30,30,6,6,25,25,4,Test/06888.png
37,37,6,6,32,32,4,Test/06910.png
48,50,5,6,43,44,4,Test/06923.png
51,49,6,5,45,44,4,Test/06930.png
46,47,5,6,41,42,4,Test/06944.png
63,63,6,5,58,57,4,Test/07003.png
33,33,6,5,27,27,4,Test/07029.png
31,30,6,5,26,25,4,Test/07038.png
30,30,5,5,25,25,4,Test/07039.png
36,35,6,5,31,30,4,Test/07045.png
76,82,6,8,70,75,4,Test/07056.png
32,34,5,6,27,29,4,Test/07061.png
29,29,6,6,23,23,4,Test/07094.png
30,29,6,5,25,24,4,Test/07135.png
28,30,6,6,23,25,4,Test/07144.png
38,41,5,6,33,36,4,Test/07151.png
38,38,5,5,33,33,4,Test/07160.png
117,121,10,11,107,111,4,Test/07162.png
29,29,6,6,23,23,4,Test/07213.png
68,63,7,5,62,58,4,Test/07214.png
44,45,5,6,39,40,4,Test/07299.png
43,46,5,6,38,41,4,Test/07312.png
39,40,5,6,34,35,4,Test/07330.png
37,37,6,6,32,32,4,Test/07342.png
38,39,5,6,33,34,4,Test/07398.png
75,75,7,6,69,69,4,Test/07419.png
47,48,5,6,42,43,4,Test/07451.png
39,40,5,6,33,35,4,Test/07453.png
32,34,6,6,26,28,4,Test/07463.png
34,35,5,6,29,30,4,Test/07477.png
27,27,6,5,22,22,4,Test/07607.png
34,37,5,6,29,32,4,Test/07675.png
69,69,7,7,63,63,4,Test/07683.png
43,43,6,6,38,38,4,Test/07690.png
57,59,5,5,52,54,4,Test/07711.png
42,43,6,6,37,38,4,Test/07749.png
45,45,6,6,40,40,4,Test/07755.png
35,36,6,6,30,31,4,Test/07778.png
32,31,6,5,27,26,4,Test/07810.png
51,53,5,5,46,48,4,Test/07813.png
48,48,6,6,43,43,4,Test/07832.png
29,31,5,5,24,26,4,Test/07846.png
35,34,6,5,30,29,4,Test/07866.png
33,33,5,5,28,28,4,Test/07944.png
29,30,5,6,24,25,4,Test/07958.png
42,42,5,5,37,37,4,Test/07990.png
51,49,5,5,46,44,4,Test/08004.png
40,43,5,5,35,38,4,Test/08016.png
32,32,5,5,27,27,4,Test/08022.png
36,37,5,6,31,32,4,Test/08032.png
30,30,6,5,25,25,4,Test/08085.png
32,34,5,6,27,29,4,Test/08128.png
33,34,5,5,28,28,4,Test/08136.png
30,33,6,6,25,28,4,Test/08141.png
40,40,6,6,35,35,4,Test/08152.png
56,57,5,6,51,52,4,Test/08158.png
48,47,6,5,43,42,4,Test/08207.png
28,27,6,6,23,22,4,Test/08243.png
44,46,6,6,38,40,4,Test/08246.png
40,42,6,5,34,37,4,Test/08267.png
37,36,6,5,32,31,4,Test/08273.png
30,30,6,6,25,25,4,Test/08345.png
65,65,6,6,60,60,4,Test/08441.png
32,31,6,6,26,26,4,Test/08445.png
65,68,6,7,60,62,4,Test/08473.png
37,40,5,6,32,35,4,Test/08478.png
81,81,7,7,74,73,4,Test/08493.png
35,38,5,6,30,33,4,Test/08515.png
40,39,6,5,34,34,4,Test/08518.png
31,32,5,6,26,27,4,Test/08524.png
41,42,6,6,36,37,4,Test/08526.png
38,38,5,5,33,33,4,Test/08583.png
26,28,5,5,21,23,4,Test/08627.png
33,34,5,6,28,29,4,Test/08785.png
32,36,5,6,27,31,4,Test/08788.png
31,32,5,6,26,27,4,Test/08793.png
34,37,5,6,29,32,4,Test/08907.png
52,52,6,6,46,46,4,Test/08915.png
45,44,6,5,40,39,4,Test/08924.png
53,57,6,5,48,52,4,Test/08948.png
43,44,5,6,38,39,4,Test/09027.png
43,43,5,6,37,38,4,Test/09072.png
40,40,6,5,35,35,4,Test/09110.png
27,28,5,5,21,23,4,Test/09200.png
28,28,5,5,23,23,4,Test/09210.png
37,37,6,6,32,32,4,Test/09236.png
31,35,5,5,26,29,4,Test/09243.png
63,62,6,5,58,57,4,Test/09265.png
49,47,5,5,44,42,4,Test/09278.png
31,32,6,6,26,27,4,Test/09331.png
53,53,6,6,48,48,4,Test/09338.png
33,33,6,6,28,28,4,Test/09396.png
32,31,6,5,27,26,4,Test/09423.png
29,29,5,5,24,24,4,Test/09454.png
51,54,5,5,46,49,4,Test/09500.png
25,27,5,6,20,21,4,Test/09590.png
36,39,5,5,31,33,4,Test/09623.png
33,33,6,6,28,28,4,Test/09685.png
40,42,6,6,35,37,4,Test/09696.png
39,40,5,6,34,35,4,Test/09697.png
41,41,6,6,36,36,4,Test/09705.png
62,60,5,5,57,55,4,Test/09721.png
52,52,6,6,47,47,4,Test/09756.png
31,32,5,6,26,27,4,Test/09761.png
31,32,5,6,26,27,4,Test/09774.png
54,54,5,5,49,49,4,Test/09861.png
38,40,5,6,33,35,4,Test/09891.png
31,32,5,6,26,27,4,Test/09898.png
39,38,6,5,34,33,4,Test/09920.png
31,30,5,5,26,25,4,Test/09922.png
31,32,5,6,25,26,4,Test/10064.png
85,96,7,8,78,88,4,Test/10086.png
32,31,6,5,27,26,4,Test/10105.png
37,37,6,6,32,32,4,Test/10136.png
31,32,5,6,26,27,4,Test/10207.png
31,31,5,5,26,26,4,Test/10244.png
47,47,5,5,42,42,4,Test/10247.png
46,47,6,5,41,41,4,Test/10261.png
69,69,6,6,63,63,4,Test/10267.png
39,39,6,6,34,34,4,Test/10300.png
59,59,5,5,54,54,4,Test/10317.png
30,31,6,5,24,25,4,Test/10322.png
39,39,5,5,34,34,4,Test/10323.png
51,52,5,6,46,47,4,Test/10356.png
29,29,5,5,24,24,4,Test/10400.png
40,40,6,6,35,35,4,Test/10404.png
37,37,6,5,32,32,4,Test/10458.png
53,54,6,6,48,48,4,Test/10486.png
35,36,5,6,30,31,4,Test/10516.png
41,44,5,6,36,38,4,Test/10595.png
38,36,6,5,32,31,4,Test/10667.png
35,35,6,5,30,30,4,Test/10747.png
32,32,5,5,27,27,4,Test/10783.png
39,38,6,5,34,33,4,Test/10791.png
51,51,6,6,46,46,4,Test/10820.png
37,37,6,6,32,32,4,Test/10826.png
40,40,6,5,35,35,4,Test/10891.png
54,54,5,5,49,49,4,Test/10929.png
59,62,5,5,54,57,4,Test/10984.png
47,47,6,6,42,42,4,Test/11000.png
34,34,5,5,29,29,4,Test/11007.png
77,76,7,6,71,70,4,Test/11030.png
48,48,5,5,43,43,4,Test/11031.png
36,42,5,6,31,36,4,Test/11051.png
52,53,5,6,47,48,4,Test/11058.png
38,38,5,5,33,33,4,Test/11075.png
44,45,6,5,39,40,4,Test/11078.png
35,35,6,5,30,29,4,Test/11138.png
74,74,6,6,68,68,4,Test/11163.png
39,39,6,6,34,34,4,Test/11188.png
35,35,6,5,29,30,4,Test/11222.png
45,45,6,6,40,40,4,Test/11227.png
47,48,6,6,42,43,4,Test/11250.png
35,36,5,6,30,31,4,Test/11269.png
33,33,6,6,28,28,4,Test/11285.png
37,39,6,6,32,34,4,Test/11290.png
45,46,5,6,40,41,4,Test/11302.png
36,35,6,5,31,30,4,Test/11309.png
73,79,7,7,67,72,4,Test/11329.png
70,70,6,7,64,64,4,Test/11343.png
37,37,5,5,32,32,4,Test/11383.png
38,37,6,5,33,32,4,Test/11423.png
36,38,5,6,31,33,4,Test/11534.png
35,36,6,6,30,31,4,Test/11606.png
30,30,6,6,25,25,4,Test/11608.png
32,32,6,5,27,27,4,Test/11610.png
31,30,6,5,26,25,4,Test/11618.png
36,36,5,5,31,31,4,Test/11629.png
45,44,6,5,40,39,4,Test/11631.png
51,53,5,6,46,47,4,Test/11663.png
63,63,6,6,58,58,4,Test/11682.png
60,61,5,6,54,55,4,Test/11684.png
55,56,6,5,50,51,4,Test/11701.png
38,38,6,6,32,33,4,Test/11739.png
37,38,5,5,31,32,4,Test/11764.png
32,33,5,6,27,28,4,Test/11783.png
40,42,6,6,35,37,4,Test/11836.png
26,29,5,6,21,24,4,Test/11893.png
42,42,5,5,37,37,4,Test/11942.png
79,79,7,7,72,72,4,Test/11956.png
59,60,5,5,54,54,4,Test/11964.png
44,43,6,5,39,38,4,Test/11985.png
47,47,6,6,42,42,4,Test/12020.png
29,29,6,6,24,24,4,Test/12030.png
43,45,5,6,37,40,4,Test/12036.png
84,83,8,8,77,76,4,Test/12110.png
55,54,6,5,50,49,4,Test/12154.png
50,51,6,5,45,46,4,Test/12203.png
25,26,5,5,20,20,4,Test/12228.png
29,31,5,6,24,25,4,Test/12259.png
39,40,5,5,33,35,4,Test/12263.png
52,52,5,5,47,47,4,Test/12296.png
50,51,5,5,45,46,4,Test/12312.png
28,29,5,5,23,24,4,Test/12361.png
50,50,6,5,45,45,4,Test/12418.png
42,42,6,5,37,37,4,Test/12450.png
70,72,6,7,64,66,4,Test/12490.png
62,64,6,5,57,59,4,Test/12553.png
31,31,5,5,26,26,4,Test/12561.png
33,35,5,6,27,29,4,Test/12574.png
41,41,5,5,36,36,4,Test/12609.png
48,49,5,6,43,44,4,Test/12628.png
32,33,5,5,26,28,5,Test/00007.png
38,37,6,5,33,32,5,Test/00010.png
80,74,8,6,73,68,5,Test/00037.png
41,40,6,5,36,35,5,Test/00043.png
87,83,8,7,80,76,5,Test/00075.png
71,70,7,6,65,64,5,Test/00094.png
53,52,6,5,48,47,5,Test/00192.png
29,34,5,6,24,29,5,Test/00225.png
36,36,5,5,31,31,5,Test/00226.png
94,93,9,8,86,85,5,Test/00236.png
29,29,5,5,23,23,5,Test/00240.png
33,34,5,6,28,29,5,Test/00248.png
26,26,5,6,20,21,5,Test/00265.png
58,58,5,5,53,53,5,Test/00300.png
35,35,5,5,29,30,5,Test/00354.png
40,39,6,5,35,34,5,Test/00387.png
47,42,6,5,42,37,5,Test/00399.png
32,31,6,5,27,26,5,Test/00434.png
66,65,6,6,60,59,5,Test/00475.png
84,82,8,7,77,74,5,Test/00486.png
31,33,5,6,26,28,5,Test/00534.png
68,70,6,7,62,64,5,Test/00543.png
61,61,6,6,56,56,5,Test/00548.png
29,32,5,6,24,27,5,Test/00549.png
74,71,7,6,68,65,5,Test/00564.png
43,43,5,5,37,37,5,Test/00623.png
41,43,5,5,36,38,5,Test/00646.png
40,38,5,5,35,33,5,Test/00654.png
32,32,6,5,26,27,5,Test/00683.png
51,56,5,6,46,51,5,Test/00703.png
36,36,5,5,31,31,5,Test/00706.png
52,51,6,5,47,46,5,Test/00707.png
44,47,5,6,39,42,5,Test/00757.png
63,63,5,6,58,58,5,Test/00764.png
55,54,6,5,50,49,5,Test/00782.png
28,28,6,6,23,23,5,Test/00804.png
57,57,6,6,52,52,5,Test/00840.png
41,43,6,6,36,38,5,Test/00848.png
39,37,5,6,33,32,5,Test/00888.png
42,45,5,5,37,40,5,Test/00920.png
29,28,5,5,23,23,5,Test/00939.png
27,28,5,5,21,23,5,Test/00950.png
85,84,8,7,78,77,5,Test/00962.png
28,30,6,6,23,25,5,Test/00970.png
28,30,6,6,23,25,5,Test/01002.png
94,95,9,8,86,87,5,Test/01003.png
60,59,6,5,55,53,5,Test/01008.png
96,95,9,8,88,87,5,Test/01009.png
32,32,6,5,27,27,5,Test/01014.png
53,52,6,5,48,47,5,Test/01028.png
65,56,6,5,60,51,5,Test/01042.png
29,29,5,6,23,24,5,Test/01044.png
38,38,6,5,33,33,5,Test/01061.png
44,44,5,5,39,38,5,Test/01064.png
68,67,6,6,62,61,5,Test/01109.png
51,53,5,6,46,48,5,Test/01114.png
61,52,6,5,56,47,5,Test/01126.png
65,62,5,5,59,57,5,Test/01138.png
55,52,6,5,49,47,5,Test/01144.png
35,36,5,5,29,30,5,Test/01185.png
30,29,6,5,24,24,5,Test/01189.png
63,62,6,5,58,57,5,Test/01211.png
82,83,7,7,75,76,5,Test/01213.png
34,33,5,5,29,28,5,Test/01215.png
39,41,5,6,33,36,5,Test/01240.png
97,98,8,9,89,90,5,Test/01244.png
87,75,8,6,80,69,5,Test/01249.png
82,81,8,8,75,74,5,Test/01255.png
41,39,6,5,36,34,5,Test/01271.png
93,87,9,8,85,80,5,Test/01343.png
36,36,6,6,31,31,5,Test/01351.png
31,32,5,5,26,27,5,Test/01355.png
63,57,6,5,58,52,5,Test/01357.png
48,50,5,5,42,44,5,Test/01366.png
45,45,5,5,40,40,5,Test/01388.png
40,41,5,6,35,36,5,Test/01399.png
44,45,6,6,39,40,5,Test/01408.png
38,38,6,6,33,33,5,Test/01415.png
59,60,5,6,54,55,5,Test/01419.png
28,31,5,6,23,26,5,Test/01420.png
29,31,5,6,23,25,5,Test/01424.png
68,67,7,6,62,61,5,Test/01446.png
32,32,5,5,27,27,5,Test/01449.png
40,43,5,6,35,37,5,Test/01485.png
60,59,6,5,55,54,5,Test/01488.png
26,26,6,5,21,21,5,Test/01489.png
117,112,11,10,107,103,5,Test/01490.png
42,42,5,5,37,37,5,Test/01528.png
26,27,5,5,21,22,5,Test/01614.png
28,27,6,5,23,22,5,Test/01618.png
39,40,6,6,34,35,5,Test/01623.png
50,53,5,5,45,47,5,Test/01633.png
55,55,6,6,50,50,5,Test/01658.png
40,38,6,5,35,33,5,Test/01668.png
37,40,5,6,32,35,5,Test/01724.png
41,39,6,6,36,34,5,Test/01735.png
34,34,6,5,29,29,5,Test/01747.png
34,34,6,5,29,29,5,Test/01775.png
40,41,5,5,35,36,5,Test/01795.png
45,47,6,6,39,41,5,Test/01810.png
50,53,6,6,45,48,5,Test/01812.png
116,112,10,10,106,103,5,Test/01857.png
29,26,6,5,24,21,5,Test/01873.png
35,35,6,6,30,30,5,Test/01882.png
110,109,10,9,101,100,5,Test/01933.png
47,47,5,5,42,42,5,Test/01965.png
47,45,6,5,42,39,5,Test/01975.png
43,43,6,6,38,38,5,Test/01977.png
33,35,5,6,28,30,5,Test/01997.png
38,38,5,5,33,33,5,Test/02011.png
107,104,9,10,98,95,5,Test/02039.png
52,55,5,5,47,50,5,Test/02058.png
30,31,5,5,24,26,5,Test/02067.png
58,60,5,6,53,55,5,Test/02071.png
74,73,6,7,68,67,5,Test/02097.png
80,74,8,7,73,68,5,Test/02142.png
41,41,5,5,36,35,5,Test/02148.png
58,57,6,6,52,51,5,Test/02179.png
49,49,5,5,44,44,5,Test/02198.png
42,42,6,6,37,37,5,Test/02205.png
34,34,6,5,29,29,5,Test/02221.png
50,50,6,6,45,45,5,Test/02255.png
50,51,5,6,44,45,5,Test/02257.png
28,29,6,6,23,24,5,Test/02258.png
40,41,5,6,35,36,5,Test/02267.png
45,45,6,6,40,40,5,Test/02270.png
47,49,6,5,42,43,5,Test/02275.png
41,40,5,5,36,35,5,Test/02302.png
30,30,6,5,25,25,5,Test/02364.png
45,46,5,5,40,41,5,Test/02379.png
40,40,6,5,35,35,5,Test/02401.png
